Time,Direction,Location_id,Count,Hour,Day
2013-07-01 16:00:00,N,NI80_2LCS,1236,16,2013-07-01
2013-07-01 17:00:00,N,NI80_2LCS,1264,17,2013-07-01
2013-07-01 18:00:00,N,NI80_2LCS,1346,18,2013-07-01
2013-07-01 19:00:00,N,NI80_2LCS,1070,19,2013-07-01
2013-07-01 20:00:00,N,NI80_2LCS,816,20,2013-07-01
2013-07-01 21:00:00,N,NI80_2LCS,656,21,2013-07-01
2013-07-01 22:00:00,N,NI80_2LCS,662,22,2013-07-01
2013-07-01 23:00:00,N,NI80_2LCS,443,23,2013-07-01
2013-07-01 01:00:00,N,I80W_1EXIT,68,1,2013-07-01
2013-07-01 02:00:00,N,I80W_1EXIT,40,2,2013-07-01
2013-07-01 03:00:00,N,I80W_1EXIT,39,3,2013-07-01
2013-07-01 04:00:00,N,I80W_1EXIT,60,4,2013-07-01
2013-07-01 05:00:00,N,I80W_1EXIT,130,5,2013-07-01
2013-07-01 06:00:00,N,I80W_1EXIT,342,6,2013-07-01
2013-07-01 07:00:00,N,I80W_1EXIT,593,7,2013-07-01
2013-07-01 08:00:00,N,I80W_1EXIT,727,8,2013-07-01
2013-07-01 09:00:00,N,I80W_1EXIT,635,9,2013-07-01
2013-07-01 10:00:00,N,I80W_1EXIT,533,10,2013-07-01
2013-07-01 11:00:00,N,I80W_1EXIT,509,11,2013-07-01
2013-07-01 12:00:00,N,I80W_1EXIT,511,12,2013-07-01
2013-07-01 13:00:00,N,I80W_1EXIT,553,13,2013-07-01
2013-07-01 14:00:00,N,I80W_1EXIT,562,14,2013-07-01
2013-07-01 15:00:00,N,I80W_1EXIT,572,15,2013-07-01
2013-07-01 16:00:00,N,I80W_1EXIT,623,16,2013-07-01
2013-07-01 17:00:00,N,I80W_1EXIT,733,17,2013-07-01
2013-07-01 18:00:00,N,I80W_1EXIT,694,18,2013-07-01
2013-07-01 19:00:00,N,I80W_1EXIT,538,19,2013-07-01
2013-07-01 20:00:00,N,I80W_1EXIT,390,20,2013-07-01
2013-07-01 21:00:00,N,I80W_1EXIT,269,21,2013-07-01
2013-07-01 22:00:00,N,I80W_1EXIT,227,22,2013-07-01
2013-07-01 23:00:00,N,I80W_1EXIT,204,23,2013-07-01
2013-07-01 01:00:00,N,I80W_1ENT,52,1,2013-07-01
2013-07-01 02:00:00,N,I80W_1ENT,25,2,2013-07-01
2013-07-01 03:00:00,N,I80W_1ENT,21,3,2013-07-01
2013-07-01 04:00:00,N,I80W_1ENT,14,4,2013-07-01
2013-07-01 05:00:00,N,I80W_1ENT,34,5,2013-07-01
2013-07-01 06:00:00,N,I80W_1ENT,81,6,2013-07-01
2013-07-01 07:00:00,N,I80W_1ENT,139,7,2013-07-01
2013-07-01 08:00:00,N,I80W_1ENT,180,8,2013-07-01
2013-07-01 09:00:00,N,I80W_1ENT,192,9,2013-07-01
2013-07-01 10:00:00,N,I80W_1ENT,169,10,2013-07-01
2013-07-01 11:00:00,N,I80W_1ENT,185,11,2013-07-01
2013-07-01 12:00:00,N,I80W_1ENT,176,12,2013-07-01
2013-07-01 13:00:00,N,I80W_1ENT,187,13,2013-07-01
2013-07-01 14:00:00,N,I80W_1ENT,174,14,2013-07-01
2013-07-01 15:00:00,N,I80W_1ENT,201,15,2013-07-01
2013-07-01 16:00:00,N,I80W_1ENT,224,16,2013-07-01
2013-07-01 17:00:00,N,I80W_1ENT,232,17,2013-07-01
2013-07-01 18:00:00,N,I80W_1ENT,222,18,2013-07-01
2013-07-01 19:00:00,N,I80W_1ENT,197,19,2013-07-01
2013-07-01 20:00:00,N,I80W_1ENT,139,20,2013-07-01
2013-07-01 21:00:00,N,I80W_1ENT,97,21,2013-07-01
2013-07-01 22:00:00,N,I80W_1ENT,99,22,2013-07-01
2013-07-01 23:00:00,N,I80W_1ENT,55,23,2013-07-01
2013-07-01 01:00:00,N,167E_1EXIT,41,1,2013-07-01
2013-07-01 02:00:00,N,167E_1EXIT,26,2,2013-07-01
2013-07-01 03:00:00,N,167E_1EXIT,17,3,2013-07-01
2013-07-01 04:00:00,N,167E_1EXIT,16,4,2013-07-01
2013-07-01 05:00:00,N,167E_1EXIT,43,5,2013-07-01
2013-07-01 06:00:00,N,167E_1EXIT,99,6,2013-07-01
2013-07-01 07:00:00,N,167E_1EXIT,166,7,2013-07-01
2013-07-01 08:00:00,N,167E_1EXIT,212,8,2013-07-01
2013-07-01 09:00:00,N,167E_1EXIT,168,9,2013-07-01
2013-07-01 10:00:00,N,167E_1EXIT,151,10,2013-07-01
2013-07-01 11:00:00,N,167E_1EXIT,178,11,2013-07-01
2013-07-01 12:00:00,N,167E_1EXIT,145,12,2013-07-01
2013-07-01 13:00:00,N,167E_1EXIT,191,13,2013-07-01
2013-07-01 14:00:00,N,167E_1EXIT,199,14,2013-07-01
2013-07-01 15:00:00,N,167E_1EXIT,189,15,2013-07-01
2013-07-01 16:00:00,N,167E_1EXIT,211,16,2013-07-01
2013-07-01 17:00:00,N,167E_1EXIT,203,17,2013-07-01
2013-07-01 18:00:00,N,167E_1EXIT,212,18,2013-07-01
2013-07-01 19:00:00,N,167E_1EXIT,172,19,2013-07-01
2013-07-01 20:00:00,N,167E_1EXIT,145,20,2013-07-01
2013-07-01 21:00:00,N,167E_1EXIT,116,21,2013-07-01
2013-07-01 22:00:00,N,167E_1EXIT,108,22,2013-07-01
2013-07-01 23:00:00,N,167E_1EXIT,88,23,2013-07-01
2013-07-01 01:00:00,N,167E_1ENT,35,1,2013-07-01
2013-07-01 02:00:00,N,167E_1ENT,21,2,2013-07-01
2013-07-01 03:00:00,N,167E_1ENT,24,3,2013-07-01
2013-07-01 04:00:00,N,167E_1ENT,22,4,2013-07-01
2013-07-01 05:00:00,N,167E_1ENT,83,5,2013-07-01
2013-07-01 06:00:00,N,167E_1ENT,303,6,2013-07-01
2013-07-01 07:00:00,N,167E_1ENT,370,7,2013-07-01
2013-07-01 08:00:00,N,167E_1ENT,353,8,2013-07-01
2013-07-01 09:00:00,N,167E_1ENT,246,9,2013-07-01
2013-07-01 10:00:00,N,167E_1ENT,218,10,2013-07-01
2013-07-01 11:00:00,N,167E_1ENT,185,11,2013-07-01
2013-07-01 12:00:00,N,167E_1ENT,173,12,2013-07-01
2013-07-01 13:00:00,N,167E_1ENT,158,13,2013-07-01
2013-07-01 14:00:00,N,167E_1ENT,183,14,2013-07-01
2013-07-01 15:00:00,N,167E_1ENT,156,15,2013-07-01
2013-07-01 16:00:00,N,167E_1ENT,162,16,2013-07-01
2013-07-01 17:00:00,N,167E_1ENT,157,17,2013-07-01
2013-07-01 18:00:00,N,167E_1ENT,215,18,2013-07-01
2013-07-01 19:00:00,N,167E_1ENT,168,19,2013-07-01
2013-07-01 20:00:00,N,167E_1ENT,118,20,2013-07-01
2013-07-01 21:00:00,N,167E_1ENT,115,21,2013-07-01
2013-07-01 22:00:00,N,167E_1ENT,101,22,2013-07-01
2013-07-01 23:00:00,N,167E_1ENT,102,23,2013-07-01
2013-07-01 01:00:00,N,167W_1EXIT,68,1,2013-07-01
2013-07-01 02:00:00,N,167W_1EXIT,18,2,2013-07-01
2013-07-01 03:00:00,N,167W_1EXIT,31,3,2013-07-01
2013-07-01 04:00:00,N,167W_1EXIT,35,4,2013-07-01
2013-07-01 05:00:00,N,167W_1EXIT,97,5,2013-07-01
2013-07-01 06:00:00,N,167W_1EXIT,211,6,2013-07-01
2013-07-01 07:00:00,N,167W_1EXIT,354,7,2013-07-01
2013-07-01 08:00:00,N,167W_1EXIT,414,8,2013-07-01
2013-07-01 09:00:00,N,167W_1EXIT,354,9,2013-07-01
2013-07-01 10:00:00,N,167W_1EXIT,266,10,2013-07-01
2013-07-01 11:00:00,N,167W_1EXIT,263,11,2013-07-01
2013-07-01 12:00:00,N,167W_1EXIT,280,12,2013-07-01
2013-07-01 13:00:00,N,167W_1EXIT,297,13,2013-07-01
2013-07-01 14:00:00,N,167W_1EXIT,277,14,2013-07-01
2013-07-01 15:00:00,N,167W_1EXIT,343,15,2013-07-01
2013-07-01 16:00:00,N,167W_1EXIT,432,16,2013-07-01
2013-07-01 17:00:00,N,167W_1EXIT,440,17,2013-07-01
2013-07-01 18:00:00,N,167W_1EXIT,482,18,2013-07-01
2013-07-01 19:00:00,N,167W_1EXIT,355,19,2013-07-01
2013-07-01 20:00:00,N,167W_1EXIT,288,20,2013-07-01
2013-07-01 21:00:00,N,167W_1EXIT,227,21,2013-07-01
2013-07-01 22:00:00,N,167W_1EXIT,204,22,2013-07-01
2013-07-01 23:00:00,N,167W_1EXIT,130,23,2013-07-01
2013-07-01 01:00:00,N,N167_3LCS,495,1,2013-07-01
2013-07-01 02:00:00,N,N167_3LCS,257,2,2013-07-01
2013-07-01 03:00:00,N,N167_3LCS,224,3,2013-07-01
2013-07-01 04:00:00,N,N167_3LCS,295,4,2013-07-01
2013-07-01 05:00:00,N,N167_3LCS,741,5,2013-07-01
2013-07-01 06:00:00,N,N167_3LCS,2737,6,2013-07-01
2013-07-01 07:00:00,N,N167_3LCS,3604,7,2013-07-01
2013-07-01 08:00:00,N,N167_3LCS,3295,8,2013-07-01
2013-07-01 09:00:00,N,N167_3LCS,2710,9,2013-07-01
2013-07-01 10:00:00,N,N167_3LCS,2276,10,2013-07-01
2013-07-01 11:00:00,N,N167_3LCS,1889,11,2013-07-01
2013-07-01 12:00:00,N,N167_3LCS,1910,12,2013-07-01
2013-07-01 13:00:00,N,N167_3LCS,1867,13,2013-07-01
2013-07-01 14:00:00,N,N167_3LCS,1930,14,2013-07-01
2013-07-01 15:00:00,N,N167_3LCS,1914,15,2013-07-01
2013-07-01 16:00:00,N,N167_3LCS,2154,16,2013-07-01
2013-07-01 17:00:00,N,N167_3LCS,2246,17,2013-07-01
2013-07-01 18:00:00,N,N167_3LCS,2320,18,2013-07-01
2013-07-01 19:00:00,N,N167_3LCS,2018,19,2013-07-01
2013-07-01 20:00:00,N,N167_3LCS,1626,20,2013-07-01
2013-07-01 21:00:00,N,N167_3LCS,1356,21,2013-07-01
2013-07-01 22:00:00,N,N167_3LCS,1316,22,2013-07-01
2013-07-01 23:00:00,N,N167_3LCS,973,23,2013-07-01
2013-07-01 01:00:00,N,167W_1ENT,123,1,2013-07-01
2013-07-01 02:00:00,N,167W_1ENT,78,2,2013-07-01
2013-07-01 03:00:00,N,167W_1ENT,59,3,2013-07-01
2013-07-01 04:00:00,N,167W_1ENT,42,4,2013-07-01
2013-07-01 05:00:00,N,167W_1ENT,109,5,2013-07-01
2013-07-01 06:00:00,N,167W_1ENT,267,6,2013-07-01
2013-07-01 07:00:00,N,167W_1ENT,352,7,2013-07-01
2013-07-01 08:00:00,N,167W_1ENT,448,8,2013-07-01
2013-07-01 09:00:00,N,167W_1ENT,444,9,2013-07-01
2013-07-01 10:00:00,N,167W_1ENT,417,10,2013-07-01
2013-07-01 11:00:00,N,167W_1ENT,316,11,2013-07-01
2013-07-01 12:00:00,N,167W_1ENT,326,12,2013-07-01
2013-07-01 13:00:00,N,167W_1ENT,343,13,2013-07-01
2013-07-01 14:00:00,N,167W_1ENT,400,14,2013-07-01
2013-07-01 15:00:00,N,167W_1ENT,381,15,2013-07-01
2013-07-01 16:00:00,N,167W_1ENT,355,16,2013-07-01
2013-07-01 17:00:00,N,167W_1ENT,386,17,2013-07-01
2013-07-01 18:00:00,N,167W_1ENT,352,18,2013-07-01
2013-07-01 19:00:00,N,167W_1ENT,340,19,2013-07-01
2013-07-01 20:00:00,N,167W_1ENT,296,20,2013-07-01
2013-07-01 21:00:00,N,167W_1ENT,256,21,2013-07-01
2013-07-01 22:00:00,N,167W_1ENT,289,22,2013-07-01
2013-07-01 23:00:00,N,167W_1ENT,231,23,2013-07-01
2013-07-01 01:00:00,N,159E_1EXIT,41,1,2013-07-01
2013-07-01 02:00:00,N,159E_1EXIT,33,2,2013-07-01
2013-07-01 03:00:00,N,159E_1EXIT,25,3,2013-07-01
2013-07-01 04:00:00,N,159E_1EXIT,22,4,2013-07-01
2013-07-01 05:00:00,N,159E_1EXIT,32,5,2013-07-01
2013-07-01 06:00:00,N,159E_1EXIT,110,6,2013-07-01
2013-07-01 07:00:00,N,159E_1EXIT,211,7,2013-07-01
2013-07-01 08:00:00,N,159E_1EXIT,246,8,2013-07-01
2013-07-01 09:00:00,N,159E_1EXIT,198,9,2013-07-01
2013-07-01 10:00:00,N,159E_1EXIT,168,10,2013-07-01
2013-07-01 11:00:00,N,159E_1EXIT,179,11,2013-07-01
2013-07-01 12:00:00,N,159E_1EXIT,179,12,2013-07-01
2013-07-01 13:00:00,N,159E_1EXIT,185,13,2013-07-01
2013-07-01 14:00:00,N,159E_1EXIT,168,14,2013-07-01
2013-07-01 15:00:00,N,159E_1EXIT,199,15,2013-07-01
2013-07-01 16:00:00,N,159E_1EXIT,244,16,2013-07-01
2013-07-01 17:00:00,N,159E_1EXIT,261,17,2013-07-01
2013-07-01 18:00:00,N,159E_1EXIT,210,18,2013-07-01
2013-07-01 19:00:00,N,159E_1EXIT,170,19,2013-07-01
2013-07-01 20:00:00,N,159E_1EXIT,167,20,2013-07-01
2013-07-01 21:00:00,N,159E_1EXIT,106,21,2013-07-01
2013-07-01 22:00:00,N,159E_1EXIT,106,22,2013-07-01
2013-07-01 23:00:00,N,159E_1EXIT,106,23,2013-07-01
2013-07-01 01:00:00,N,159E_1ENT,60,1,2013-07-01
2013-07-01 02:00:00,N,159E_1ENT,29,2,2013-07-01
2013-07-01 03:00:00,N,159E_1ENT,17,3,2013-07-01
2013-07-01 04:00:00,N,159E_1ENT,42,4,2013-07-01
2013-07-01 05:00:00,N,159E_1ENT,102,5,2013-07-01
2013-07-01 06:00:00,N,159E_1ENT,445,6,2013-07-01
2013-07-01 07:00:00,N,159E_1ENT,526,7,2013-07-01
2013-07-01 08:00:00,N,159E_1ENT,421,8,2013-07-01
2013-07-01 09:00:00,N,159E_1ENT,387,9,2013-07-01
2013-07-01 10:00:00,N,159E_1ENT,362,10,2013-07-01
2013-07-01 11:00:00,N,159E_1ENT,366,11,2013-07-01
2013-07-01 12:00:00,N,159E_1ENT,346,12,2013-07-01
2013-07-01 13:00:00,N,159E_1ENT,335,13,2013-07-01
2013-07-01 14:00:00,N,159E_1ENT,340,14,2013-07-01
2013-07-01 15:00:00,N,159E_1ENT,333,15,2013-07-01
2013-07-01 16:00:00,N,159E_1ENT,348,16,2013-07-01
2013-07-01 17:00:00,N,159E_1ENT,399,17,2013-07-01
2013-07-01 18:00:00,N,159E_1ENT,344,18,2013-07-01
2013-07-01 19:00:00,N,159E_1ENT,363,19,2013-07-01
2013-07-01 20:00:00,N,159E_1ENT,311,20,2013-07-01
2013-07-01 21:00:00,N,159E_1ENT,253,21,2013-07-01
2013-07-01 22:00:00,N,159E_1ENT,289,22,2013-07-01
2013-07-01 23:00:00,N,159E_1ENT,183,23,2013-07-01
2013-07-01 01:00:00,N,159W_1EXIT,53,1,2013-07-01
2013-07-01 02:00:00,N,159W_1EXIT,38,2,2013-07-01
2013-07-01 03:00:00,N,159W_1EXIT,21,3,2013-07-01
2013-07-01 04:00:00,N,159W_1EXIT,34,4,2013-07-01
2013-07-01 05:00:00,N,159W_1EXIT,35,5,2013-07-01
2013-07-01 06:00:00,N,159W_1EXIT,125,6,2013-07-01
2013-07-01 07:00:00,N,159W_1EXIT,182,7,2013-07-01
2013-07-01 08:00:00,N,159W_1EXIT,202,8,2013-07-01
2013-07-01 09:00:00,N,159W_1EXIT,202,9,2013-07-01
2013-07-01 10:00:00,N,159W_1EXIT,219,10,2013-07-01
2013-07-01 11:00:00,N,159W_1EXIT,208,11,2013-07-01
2013-07-01 12:00:00,N,159W_1EXIT,246,12,2013-07-01
2013-07-01 13:00:00,N,159W_1EXIT,244,13,2013-07-01
2013-07-01 14:00:00,N,159W_1EXIT,251,14,2013-07-01
2013-07-01 15:00:00,N,159W_1EXIT,215,15,2013-07-01
2013-07-01 16:00:00,N,159W_1EXIT,231,16,2013-07-01
2013-07-01 17:00:00,N,159W_1EXIT,248,17,2013-07-01
2013-07-01 18:00:00,N,159W_1EXIT,223,18,2013-07-01
2013-07-01 19:00:00,N,159W_1EXIT,169,19,2013-07-01
2013-07-01 20:00:00,N,159W_1EXIT,160,20,2013-07-01
2013-07-01 21:00:00,N,159W_1EXIT,135,21,2013-07-01
2013-07-01 22:00:00,N,159W_1EXIT,156,22,2013-07-01
2013-07-01 23:00:00,N,159W_1EXIT,103,23,2013-07-01
2013-07-01 01:00:00,N,159W_1ENT,36,1,2013-07-01
2013-07-01 02:00:00,N,159W_1ENT,22,2,2013-07-01
2013-07-01 03:00:00,N,159W_1ENT,12,3,2013-07-01
2013-07-01 04:00:00,N,159W_1ENT,21,4,2013-07-01
2013-07-01 05:00:00,N,159W_1ENT,47,5,2013-07-01
2013-07-01 06:00:00,N,159W_1ENT,170,6,2013-07-01
2013-07-01 07:00:00,N,159W_1ENT,367,7,2013-07-01
2013-07-01 08:00:00,N,159W_1ENT,334,8,2013-07-01
2013-07-01 09:00:00,N,159W_1ENT,261,9,2013-07-01
2013-07-01 10:00:00,N,159W_1ENT,203,10,2013-07-01
2013-07-01 11:00:00,N,159W_1ENT,165,11,2013-07-01
2013-07-01 12:00:00,N,159W_1ENT,180,12,2013-07-01
2013-07-01 13:00:00,N,159W_1ENT,190,13,2013-07-01
2013-07-01 14:00:00,N,159W_1ENT,212,14,2013-07-01
2013-07-01 15:00:00,N,159W_1ENT,212,15,2013-07-01
2013-07-01 16:00:00,N,159W_1ENT,243,16,2013-07-01
2013-07-01 17:00:00,N,159W_1ENT,260,17,2013-07-01
2013-07-01 18:00:00,N,159W_1ENT,243,18,2013-07-01
2013-07-01 19:00:00,N,159W_1ENT,210,19,2013-07-01
2013-07-01 20:00:00,N,159W_1ENT,153,20,2013-07-01
2013-07-01 21:00:00,N,159W_1ENT,115,21,2013-07-01
2013-07-01 22:00:00,N,159W_1ENT,107,22,2013-07-01
2013-07-01 23:00:00,N,159W_1ENT,82,23,2013-07-01
2013-07-01 01:00:00,N,TRI_3LCS,714,1,2013-07-01
2013-07-01 02:00:00,N,TRI_3LCS,385,2,2013-07-01
2013-07-01 03:00:00,N,TRI_3LCS,303,3,2013-07-01
2013-07-01 04:00:00,N,TRI_3LCS,388,4,2013-07-01
2013-07-01 05:00:00,N,TRI_3LCS,930,5,2013-07-01
2013-07-01 06:00:00,N,TRI_3LCS,3470,6,2013-07-01
2013-07-01 07:00:00,N,TRI_3LCS,4455,7,2013-07-01
2013-07-01 08:00:00,N,TRI_3LCS,4131,8,2013-07-01
2013-07-01 09:00:00,N,TRI_3LCS,3574,9,2013-07-01
2013-07-01 10:00:00,N,TRI_3LCS,3116,10,2013-07-01
2013-07-01 11:00:00,N,TRI_3LCS,2616,11,2013-07-01
2013-07-01 12:00:00,N,TRI_3LCS,2669,12,2013-07-01
2013-07-01 13:00:00,N,TRI_3LCS,2583,13,2013-07-01
2013-07-01 14:00:00,N,TRI_3LCS,2718,14,2013-07-01
2013-07-01 15:00:00,N,TRI_3LCS,2572,15,2013-07-01
2013-07-01 16:00:00,N,TRI_3LCS,2755,16,2013-07-01
2013-07-01 17:00:00,N,TRI_3LCS,2918,17,2013-07-01
2013-07-01 18:00:00,N,TRI_3LCS,2987,18,2013-07-01
2013-07-01 19:00:00,N,TRI_3LCS,2710,19,2013-07-01
2013-07-01 20:00:00,N,TRI_3LCS,2194,20,2013-07-01
2013-07-01 21:00:00,N,TRI_3LCS,1910,21,2013-07-01
2013-07-01 22:00:00,N,TRI_3LCS,1925,22,2013-07-01
2013-07-01 23:00:00,N,TRI_3LCS,1441,23,2013-07-01
2013-07-01 01:00:00,N,SIBL_1EXIT,81,1,2013-07-01
2013-07-01 02:00:00,N,SIBL_1EXIT,44,2,2013-07-01
2013-07-01 03:00:00,N,SIBL_1EXIT,35,3,2013-07-01
2013-07-01 04:00:00,N,SIBL_1EXIT,33,4,2013-07-01
2013-07-01 05:00:00,N,SIBL_1EXIT,55,5,2013-07-01
2013-07-01 06:00:00,N,SIBL_1EXIT,164,6,2013-07-01
2013-07-01 07:00:00,N,SIBL_1EXIT,296,7,2013-07-01
2013-07-01 08:00:00,N,SIBL_1EXIT,362,8,2013-07-01
2013-07-01 09:00:00,N,SIBL_1EXIT,317,9,2013-07-01
2013-07-01 10:00:00,N,SIBL_1EXIT,276,10,2013-07-01
2013-07-01 11:00:00,N,SIBL_1EXIT,237,11,2013-07-01
2013-07-01 12:00:00,N,SIBL_1EXIT,300,12,2013-07-01
2013-07-01 13:00:00,N,SIBL_1EXIT,252,13,2013-07-01
2013-07-01 14:00:00,N,SIBL_1EXIT,223,14,2013-07-01
2013-07-01 15:00:00,N,SIBL_1EXIT,258,15,2013-07-01
2013-07-01 16:00:00,N,SIBL_1EXIT,336,16,2013-07-01
2013-07-01 17:00:00,N,SIBL_1EXIT,310,17,2013-07-01
2013-07-01 18:00:00,N,SIBL_1EXIT,276,18,2013-07-01
2013-07-01 19:00:00,N,SIBL_1EXIT,240,19,2013-07-01
2013-07-01 20:00:00,N,SIBL_1EXIT,242,20,2013-07-01
2013-07-01 21:00:00,N,SIBL_1EXIT,218,21,2013-07-01
2013-07-01 22:00:00,N,SIBL_1EXIT,219,22,2013-07-01
2013-07-01 23:00:00,N,SIBL_1EXIT,168,23,2013-07-01
2013-07-01 01:00:00,N,SIBL_1ENT,126,1,2013-07-01
2013-07-01 02:00:00,N,SIBL_1ENT,113,2,2013-07-01
2013-07-01 03:00:00,N,SIBL_1ENT,76,3,2013-07-01
2013-07-01 04:00:00,N,SIBL_1ENT,118,4,2013-07-01
2013-07-01 05:00:00,N,SIBL_1ENT,186,5,2013-07-01
